ID,Coor-X,Coor-Y,Nombre_del_responsable,28/Ago/2023,29/Ago/2023,30/Ago/2023,31/Ago/2023,01/Sep/2023,02/Sep/2023,03/Sep/2023,Linea,Atrayente
TC-06-094-CR,368479,3219307,NA,A,A,A,A,A,A,A,Linea 91,Necessita goma nueva
TC-06-095-CR,368579,3219556,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-096-CR,368714,3219796,NA,A,A,A,A,A,A,A,Linea 91,Goma cambiada
TC-06-111-JC,371966,3220915,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-06-112-JC,371752,3220944,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-06-113-JC,371836,3221143,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-06-114-CR,367993,3217972,NA,A,A,A,A,A,A,A,Linea 91,Gato muerto 
TC-06-192-LM,370782,3218477,NA,A,A,A,A,A,A,A,Linea 88,Trampa cebada con orina
TC-07-011-AC,370847,3222121,Luis Martinez,D,A,A,A,A,A,A,Linea Alternativa 1,Cebo tradicional
TC-07-012-AC,371305,3222285,Luis Martinez,D,A,A,A,A,A,A,Linea Alternativa 1,Cebo tradicional
TC-07-013-AC,371298,3222889,NA,A,A,A,A,A,A,A,Linea Alternativa 2,NA
TC-07-019-LLE,370786,3222308,Luis Martinez,D,A,A,A,A,A,A,Linea Alternativa 1,Cebo tradicional
TC-07-020-CRA,369748,3220702,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-07-022-CRA,369732,3221052,NA,A,A,A,A,A,A,A,Linea 79,NA
TC-07-024-MA,371751,3221503,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-07-026-KR,371329,3221599,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-07-027-KR,371748,3221735,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-07-030-PC,371501,3221793,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-07-031-PC,371754,3221855,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-07-032-PC,371712,3221980,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TC-07-043-KR,370328,3223398,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-047-KR,369682,3222358,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-070-DN,369657,3224139,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-095-DN,370207,3223567,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-096-DN,370030,3223666,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-097-DN,369857,3223799,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-098-DN,369736,3223980,NA,A,A,A,A,A,A,A,Linea 152,NA
TC-07-099-K9,370134,3223174,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-100-K9,370049,3222805,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-130-LM,371806,3224041,NA,A,A,A,A,A,A,A,Linea Alternativa 2,NA
TC-07-131-LM,372041,3224206,NA,A,A,A,A,A,A,A,Linea Alternativa 2,NA
TC-04-233-DM,379731,3215295,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-07-133-FJR,371178,3221781,Luis Martinez,D,A,A,A,A,A,A,Linea Alternativa 1,Cebo tradicional
TC-07-134-FJR,371337,3222609,Luis Martinez,D,A,A,A,A,A,A,Linea Alternativa 1,Cebo tradicional
TC-07-135-FJR,371295,3223153,NA,A,A,A,A,A,A,A,Linea Alternativa 2,NA
TC-07-136-FJR,371620,3223429,NA,A,A,A,A,A,A,A,Linea Alternativa 2,NA
TC-07-137-FJR,371715,3223675,NA,A,A,A,A,A,A,A,Linea Alternativa 2,NA
TC-07-138-FJR,371748,3223883,NA,A,A,A,A,A,A,A,Linea Alternativa 2,NA
TC-07-139-K9,369778,3220852,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-08-001-CF,372347,3225257,NA,A,A,A,A,A,A,A,Linea Norte,NA
TC-08-002-CF,372151,3225168,NA,A,A,A,A,A,A,A,Linea Norte,NA
TC-08-003-CF,371925,3225114,NA,A,A,A,A,A,A,A,Linea Norte,NA
TC-08-004-CF,371691,3225083,NA,A,A,A,A,A,A,A,Linea Norte,NA
TC-08-005-CF,371402,3224994,NA,A,A,A,A,A,A,A,Linea Norte,NA
TC-08-006-CF,371079,3224973,NA,A,A,A,A,A,A,A,Linea Norte,NA
TC-08-007-CF,371010,3224712,NA,A,A,A,A,A,A,A,Linea Norte,NA
TC-08-008-CF,370972,3224499,NA,A,A,A,A,A,A,A,Linea Norte,NA
TC-08-029-CF,372271,3225410,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-030-CF,372191,3225594,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-031-CF,372133,3225740,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-032-CF,371969,3225865,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-033-CF,371696,3225883,NA,A,A,A,A,A,A,A,Linea 160,NA
TC-08-044-ARP,372465,3225519,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-045-ARP,372460,3225675,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-046-ARP,372414,3225827,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-047-ARP,372350,3225973,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-048-ARP,372212,3225827,NA,A,A,A,A,A,A,A,Linea 161,NA
TC-08-049-YG,372477,3225412,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-050-YG,372625,3225529,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-051-YG,372792,3225693,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-052-YG,372927,3225850,NA,A,A,A,A,A,A,A,Linea 162,NA
TC-08-054-DN,370919,3224884,NA,A,A,A,A,A,A,A,Linea 163,Cebo
TC-08-055-DN,370752,3225009,NA,A,A,A,A,A,A,A,Linea 163,Cebo
TC-08-056-DN,370625,3225161,NA,A,A,A,A,A,A,A,Linea 163,Cebo
TC-08-057-DN,370450,3225315,NA,A,A,A,A,A,A,A,Linea 163,Cebo
TC-08-058-DN,370318,3225429,NA,A,A,A,A,A,A,A,Linea 163,Cebo
TC-08-059-DN,370145,3225517,NA,A,A,A,A,A,A,A,Linea 163,Cebo
TC-08-060-ARP,371797,3225750,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-061-ARP,371829,3225637,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-062-ARP,371908,3225488,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-063-ARP,371951,3225353,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-064-ARP,371865,3225239,NA,A,A,A,A,A,A,A,Linea 168,NA
TC-08-065-CF,371083,3225143,NA,A,A,A,A,A,A,A,Linea 164,NA
TC-08-066-CF,370975,3225314,NA,A,A,A,A,A,A,A,Linea 164,NA
TC-08-067-CF,370901,3225459,NA,A,A,A,A,A,A,A,Linea 164,NA
TC-08-068-CF,370748,3225618,NA,A,A,A,A,A,A,A,Linea 164,NA
TC-08-069-CF,370622,3225807,NA,A,A,A,A,A,A,A,Linea 164,NA
TC-08-070-CF,370465,3225956,NA,A,A,A,A,A,A,A,Linea 164,NA
TC-08-071-YG,370715,3224376,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-072-YG,370551,3224431,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-073-YG,370438,3224533,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-074-YG,370268,3224603,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-075-YG,370108,3224658,NA,A,A,A,A,A,A,A,Linea 165,NA
TC-08-076-JV,371509,3225146,NA,A,A,A,A,A,A,A,Linea 166,NA
TC-08-077-JV,371444,3225285,NA,A,A,A,A,A,A,A,Linea 166,NA
TC-08-078-JV,371382,3225454,NA,A,A,A,A,A,A,A,Linea 166,NA
TC-08-079-JV,371291,3225618,NA,A,A,A,A,A,A,A,Linea 166,NA
TC-08-080-JV,371284,3225777,NA,A,A,A,A,A,A,A,Linea 166,No se alcanzo a revisar por fuerte dolor de cabeza
TC-08-098-EM,370842,3224715,NA,A,A,A,A,A,A,A,Linea 169,Cebada con cebo
TC-08-099-EM,370664,3224817,NA,A,A,A,A,A,A,A,Linea 169,Cebada con cebo
TC-08-100-EM,370454,3224957,NA,A,A,A,A,A,A,A,Linea 169,Cebada con cebo
TC-08-101-EM,370233,3225188,NA,A,A,A,A,A,A,A,Linea 169,Cebada con cebo
TC-08-102-EM,370015,3225211,NA,A,A,A,A,A,A,A,Linea 169,Cebada con cebo
TC-08-103-EM,369789,3225272,NA,A,A,A,A,A,A,A,Linea 169,Cebada con cebo
TC-08-104-CF,372749,3225892,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-105-CF,372681,3226090,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-106-CF,372594,3226277,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-107-CF,372841,3226336,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-108-CF,373079,3226283,NA,A,A,A,A,A,A,A,Linea 170,NA
TC-08-110-LM,373355,3226195,NA,A,A,A,A,A,A,A,Linea 162,NA
TL-01-401-JC,376910,3198643,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-402-JC,376694,3198701,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-403-JC,376522,3198637,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-404-JC,376304,3198494,NA,A,A,A,A,A,A,A,Linea 143,NA
TC-04-234-EG,379828,3215278,NA,D,D,D,D,D,D,D,Linea 103,NA
TL-02-199-CR,380148,3205505,NA,A,A,A,A,A,A,A,Linea 94,Mezclilla sin cebo
TL-02-201-MV,374865,3202901,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-02-202-MV,374981,3202675,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-02-203-MV,375128,3202506,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-02-204-MV,375267,3202360,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-02-205-DN,374259,3202033,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-02-206-DN,374299,3202187,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-02-209-DN,374321,3202636,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-02-210-DN,374368,3202832,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-02-211-DN,374489,3202986,NA,A,A,A,A,A,A,A,Linea 124,NA
TL-03-234-ID ,379637,3207937,NA,A,A,A,A,A,A,A,Linea 31,NA
TL-03-235-ID,379808,3208006,NA,A,A,A,A,A,A,A,Linea 31,NA
TL-03-003-JR,379979,3208118,NA,A,A,A,A,A,A,A,Linea 31,NA
TC-04-231-LM,375193,3211195,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TL-04-062-JR,374481,3211416,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TC-04-356-KS,374102,3208922,Fernando Lopez,A,A,D,A,A,A,A,Linea 70,Cebo
TC-04-357-KS,373987,3208708,Fernando Lopez,A,A,D,A,A,A,A,Linea 70,Cebo
TC-04-358-KS,373914,3208462,Fernando Lopez,A,A,D,A,A,A,A,Linea 70,Cebo
TL-03-149-MV,380274,3206886,NA,A,A,A,A,A,A,A,Linea 96,NA
TC-03-220-LM,380147,3207271,NA,A,A,A,A,A,A,A,Linea 96,NA
TL-03-154-DN,380208,3209128,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-155-DN,380087,3209212,NA,A,A,A,A,A,A,A,Linea 97,NA
TC-03-156-LM,379931,3209347,NA,A,A,A,A,A,A,A,Linea 97,NA
TC-03-157-ID,379826,3209515,NA,A,A,A,A,A,A,A,Linea 97,gato negro
TL-03-158-DN,379699,3209699,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-159-DN,379575,3209870,NA,A,A,A,A,A,A,A,Linea 97,NA
TL-03-161-DG,379361,3209265,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-162-DG,379245,3209405,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-163-DG,379416,3209566,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-164-DG,379332,3209741,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-165-DG,379408,3209897,NA,A,A,A,A,A,A,A,Linea 98,NA
TL-03-166-JC,379415,3210125,Isla Dominguez,A,A,A,D,A,A,A,Linea 99,Cebo y mezclilla
TL-03-167-JC,379218,3210210,Isla Dominguez,A,A,A,D,A,A,A,Linea 99,Cebo y mezclilla
TL-03-168-JC,379045,3210327,Isla Dominguez,A,A,A,D,A,A,A,Linea 99,Cebo y mezclilla
TL-03-169-JC,378853,3210390,Isla Dominguez,A,A,A,D,A,A,A,Linea 99,Cebo y mezclilla
TL-03-170-JC,378684,3210499,Isla Dominguez,A,A,A,D,A,A,A,Linea 99,Cebo y mezclilla
TL-03-171-JC,378493,3210553,Isla Dominguez,A,A,A,D,A,A,A,Linea 99,Cebo y mezclilla
TL-03-173-LM,374577,3209717,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TL-04-001-JC,380577,3211079,NA,NA,NA,NA,NA,NA,NA,NA,Linea 34,NA
TL-04-021-NN,372697,3211390,NA,A,A,A,A,A,A,A,Linea 37,NA
TL-04-024-NN,372731,3211702,NA,A,A,A,A,A,A,A,Linea 37,NA
TL-04-028-NN,372817,3212277,NA,A,A,A,A,A,A,A,Linea 40,NA
TL-04-030-NN,372717,3212856,NA,A,A,A,A,A,A,A,Linea 40,NA
TL-04-061-NN,375732,3214180,Luis Martinez,A,A,A,A,A,A,A,Linea 43,Cebo tradicional
TC-04-359-KS,373938,3208139,Fernando Lopez,A,A,D,A,A,A,A,Linea 70,Cebo
TC-04-235-DM,379887,3215121,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-236-DM,380092,3215004,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-238-EG,379966,3214808,NA,D,D,D,D,D,D,D,Linea 103,NA
TL-04-229-MD,375836,3214416,Luis Martinez,A,A,A,A,A,A,A,Linea 43,Cebo tradicional
TC-04-239-EG,379885,3214620,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-240-EG,379848,3214430,NA,D,D,D,D,D,D,D,Linea 103,NA
TL-04-270-LM,373833,3209298,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TL-04-274-FD,373100,3210106,Isla Dominguez,A,A,D,A,A,A,A,Linea 149,Cebo con mezclilla 
TL-04-275-FD,372979,3210418,Isla Dominguez,A,A,D,A,A,A,A,Linea 149,Cebo con mezclilla 
TL-04-276-FD,372780,3210636,Isla Dominguez,A,A,D,A,A,A,A,Linea 149,Cebo con mezclilla 
TC-04-369-LM,373107,3208944,Lucas Vieira,A,A,D,A,A,A,A,Linea 67,NA
TL-05-001-LE,379761,3215804,NA,A,A,A,A,A,A,A,Linea 49,NA
TL-05-002-LE,379611,3215927,NA,A,A,A,A,A,A,A,Linea 49,NA
TL-05-003-LE,379711,3215994,NA,A,A,A,A,A,A,A,Linea 49,NA
TL-05-032-AR,373401,3217446,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-033-PC,373682,3217544,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-034-AR,374012,3217620,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-035-PC,374230,3217633,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-045-AR,374473,3217743,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-046-PC,374695,3217714,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-047-AR,374814,3217558,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-048-PC,374917,3217353,NA,A,A,A,A,A,A,A,Linea 52,NA
TL-05-054-AR,375117,3217260,NA,A,A,A,A,A,A,A,Linea 52,NA
TC-04-370-LM,373117,3208731,Lucas Vieira,A,A,D,A,A,A,A,Linea 67,NA
TC-06-016-CR,372027,3218726,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-06-017-JC,372228,3218745,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TL-05-096-AL,376534,3216524,NA,A,A,A,A,A,A,A,Linea 62,NA
TL-05-097-AL,376815,3216605,NA,A,A,A,A,A,A,A,Linea 62,NA
TL-05-098-AL,377040,3216753,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-06-025-CR,372044,3218949,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-06-027-CR,371992,3219167,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-04-360-KS,373857,3207896,Fernando Lopez,A,A,D,A,A,A,A,Linea 70,Cebo
TC-04-361-KS,373419,3207572,Fernando Lopez,A,A,D,A,A,A,A,Linea 70,Cebo
TC-04-362-KS,373334,3207273,Fernando Lopez,A,A,D,A,A,A,A,Linea 70,Cebo
TL-05-222-JC,370807,3216992,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-05-223-JC,370904,3216802,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-05-224-JC,370910,3216591,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-05-225-SF,373825,3218175,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-05-226-SF,373949,3218008,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-05-227-SF,374171,3217822,NA,A,A,A,A,A,A,A,Linea 157,NA
TC-05-228-ES,374384,3217908,NA,A,A,A,A,A,A,A,Linea 157,NA
TC-02-208-AR,374848,3204751,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TL-06-116-MV,369466,3217954,NA,A,A,A,A,A,A,A,Linea 119,Cebo
TL-06-117-MV,369274,3218031,NA,A,A,A,A,A,A,A,Linea 119,Cebo
TL-06-118-MV,369090,3218119,NA,A,A,A,A,A,A,A,Linea 119,Cebo
TL-06-119-MV,368867,3218137,NA,A,A,A,A,A,A,A,Linea 119,Cebo
TL-06-120-MV,368662,3218100,NA,A,A,A,A,A,A,A,Linea 119,Cebo
TL-06-121-MV,368437,3218067,NA,A,A,A,A,A,A,A,Linea 119,Cebo
TL-06-122-CR,369420,3217860,NA,A,A,A,A,A,A,A,Linea 119,Cebo
TC-04-241-EG,379770,3214243,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-05-161-EG,379693,3215411,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-05-162-EG,379570,3215626,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-05-163-DM,379646,3215488,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-05-164-EG,379776,3215677,NA,D,D,D,D,D,D,D,Linea 103,NA
TC-04-256-JV,378422,3214955,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-04-257-JV,378427,3214758,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-04-258-JV,378418,3214517,NA,D,D,D,D,D,D,D,Linea 104,NA
TL-06-131-DN,370631,3217655,NA,A,A,A,A,A,A,A,Linea 117,NA
TL-06-132-DN,370487,3217644,NA,A,A,A,A,A,A,A,Linea 118,Se cebo con orina de lince
TL-06-133-DN,370303,3217635,NA,A,A,A,A,A,A,A,Linea 118,Se cebo con orina de lince
TL-06-134-DN,370082,3217639,NA,A,A,A,A,A,A,A,Linea 118,Se cebo con orina de lince
TL-06-135-DN,369891,3217689,NA,A,A,A,A,A,A,A,Linea 118,Se cebo con orina de lince
TL-06-136-DN,369675,3217692,NA,A,A,A,A,A,A,A,Linea 118,Se cebo con orina de lince
TL-06-137-DG,370709,3217775,NA,A,A,A,A,A,A,A,Linea 117,NA
TL-06-138-DG,370710,3217961,NA,A,A,A,A,A,A,A,Linea 117,NA
TL-06-139-DG,370721,3218182,NA,A,A,A,A,A,A,A,Linea 117,NA
TL-06-140-DG,370601,3218349,NA,A,A,A,A,A,A,A,Linea 117,NA
TL-06-142-DG,370755,3218648,NA,A,A,A,A,A,A,A,Linea 117,NA
TL-06-143-JC,370697,3217576,NA,A,A,A,A,A,A,A,Linea 150,NA
TL-06-144-JC,370744,3217379,NA,A,A,A,A,A,A,A,Linea 150,NA
TC-02-213-LM,375605,3204657,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TL-06-145-JC,370748,3217185,NA,A,A,A,A,A,A,A,Linea 150,NA
TC-02-214-LM,374968,3205264,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TC-03-089-AM,374899,3204970,NA,A,A,A,A,A,A,A,Linea 22,Cebada con orina de lince
TC-02-009-K9,375912,3204923,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TL-06-153-LM,375620,3220063,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TC-06-154-JV,375455,3219973,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TL-06-155-LM,375225,3219876,NA,A,A,A,A,A,A,A,Linea Arroyo 115,Cebada con alas de oetrel
TL-06-156-LM,375074,3219882,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TL-06-157-PC,372388,3221486,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-06-158-PC,372422,3221275,NA,A,A,A,A,A,A,A,Linea 123,NA
TC-06-159-LM,372527,3221116,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-06-160-FD,372360,3220772,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TL-06-161-FD,372559,3220746,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TP-02-127-JC,375960,3204775,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TC-02-129-JC,376011,3204379,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TC-02-130-JC,376075,3204150,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TL-06-165-FD,372438,3220955,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TL-06-166-AR,372743,3221070,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TL-06-167-AR,372936,3221125,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TL-06-168-AR,373139,3221012,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TL-06-169-AR,373183,3220856,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TL-06-170-AR,373272,3220698,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TL-06-171-AR,373326,3220596,NA,A,A,A,A,A,A,A,Linea 147,Cebada con cebo
TC-02-131-JC,376188,3203982,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TC-02-145-CF,376273,3204802,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TC-02-146-CF,376423,3204659,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TL-06-186-SF,372661,3218871,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-06-189-SF,373223,3218419,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-06-190-SF,373390,3218264,NA,A,A,A,A,A,A,A,Linea 157,NA
TL-07-013-PC,374646,3225352,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-014-PC,374672,3225151,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-017-PC,374255,3225101,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-051-PC,373872,3224763,NA,A,A,A,A,A,A,A,Playa Norte,NA
TC-07-053-AR,373554,3224616,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-055-DG,373704,3224283,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-057-PC,373562,3224000,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-059-AR,373133,3224087,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-061-DG,373291,3223672,NA,A,A,A,A,A,A,A,Playa Norte,NA
TC-07-062-LM,372313,3221676,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-063-PC,372226,3221867,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-064-PC,372162,3222050,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-065-DG,372163,3222260,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-066-DG,372089,3222428,NA,A,A,A,A,A,A,A,Linea 123,NA
TL-07-067-DG,372034,3222607,NA,A,A,A,A,A,A,A,Linea 148,Cebo
TL-07-068-DG,372012,3222786,NA,A,A,A,A,A,A,A,Linea 148,Cebo
TL-07-069-DG,372121,3222947,NA,A,A,A,A,A,A,A,Linea 148,Cebo
TL-07-070-DG,372188,3223137,NA,A,A,A,A,A,A,A,Linea 148,Cebo
TC-07-071-SF,372357,3223228,NA,NA,NA,NA,NA,NA,NA,NA,Linea 148,Paso a otra area
TL-07-072-DG,372502,3223368,NA,A,A,A,A,A,A,A,Linea 148,Cebo
TL-07-073-DG,372697,3223360,NA,A,A,A,A,A,A,A,Linea 148,Cebo
TC-07-074-SF,372899,3223362,NA,NA,NA,NA,NA,NA,NA,NA,Linea 148,Paso a otra area
TC-07-075-MC,371601,3223231,NA,A,A,A,A,A,A,A,Linea Pared,Cebada con orina
TC-07-076-MC,371598,3223016,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-077-DG,371639,3222819,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-078-DG,371665,3222625,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-079-DG,371645,3222406,NA,A,A,A,A,A,A,A,Linea Pared,NA
TL-07-083-DG,371708,3222205,NA,A,A,A,A,A,A,A,Linea Pared,NA
TC-07-084-MC,371801,3221949,NA,A,A,A,A,A,A,A,Linea Pared,NA
TC-07-085-MC,371919,3221743,NA,A,A,A,A,A,A,A,Linea Pared,Cayo gato con cebo
TL-07-086-SF,370407,3223930,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-07-087-SF,370186,3224044,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-07-088-SF,369988,3224234,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-07-089-SF,369781,3224367,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-07-090-DN,370295,3223738,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-07-091-DN,370139,3223874,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-07-092-DN,369949,3223952,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-07-093-DN,369819,3224165,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-07-094-DN,369671,3224325,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-07-095-DN,369480,3224434,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-07-096-DN,369710,3222793,NA,A,A,A,A,A,A,A,Linea 155,Cebo
TL-07-097-FL,369623,3222960,NA,A,A,A,A,A,A,A,Linea 155,Cebo
TC-07-098-JV,369519,3223240,NA,A,A,A,A,A,A,A,Linea 155,Cebo
TC-07-099-FL,369398,3223568,NA,A,A,A,A,A,A,A,Linea 155,Cebo
TL-07-100-JV,369582,3223839,NA,A,A,A,A,A,A,A,Linea 155,Cebo
TL-07-101-DN,368946,3224415,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-07-102-DN,369026,3224604,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-07-103-FJR,370299,3223072,NA,A,A,A,A,A,A,A,Linea 83,NA
